# FEN|eval_cp|phase|depth
7r/1p3k2/p1bPR3/5p2/2B2P1p/8/PP4P1/3K4 b - -|69|middlegame|46
6k1/6p1/8/4K3/4NN2/8/8/8 w - -|30000|endgame|34
r1b2rk1/1p2bppp/p1nppn2/q7/2P1P3/N1N5/PP2BPPP/R1BQ1RK1 w - -|24|opening|40
6k1/4Rppp/8/8/8/8/5PPP/6K1 w - -|30000|endgame|29
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq -|28|opening|50
8/1r6/2R2pk1/6pp/3P4/6P1/5K1P/8 w - -|0|endgame|36
1R4k1/3q1pp1/6n1/b2p2Pp/2pP2b1/p1P5/P1BQrPPB/5NK1 b - -|-57|opening|43
8/5kp1/6N1/4K3/4N3/8/8/8 w - -|30000|endgame|50
1k1r1r2/pbp3pp/1p1q1p2/2p2Q2/4P3/1P1PB3/P1P3PP/4RRK1 w - -|2|opening|36
8/3B4/8/p4p1k/5P1p/Pb6/1P4P1/6K1 w - -|676|middlegame|36
r2qk2r/3n2p1/1pp1p3/3pPpb1/P2P1nBp/1NB4P/1PP2P2/R3QR1K w kq f6|7|opening|40
1R6/3q1ppk/6n1/b2p2Pp/2pP2b1/p1P5/P1B1rPPB/2Q2NK1 b - -|-76|opening|36
3r4/1p3k2/p1bPR3/5p2/2B2P1p/8/PP4P1/3K4 w - -|180|middlegame|38
1r2kb1r/pBp2ppp/4pn2/5b2/Q1pq4/6P1/PP1NPP1P/R1B2RK1 b k -|257|opening|30
3r4/6k1/2bPR3/pp3p2/2B2P1p/P7/1P3KP1/8 w - -|337|middlegame|28
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq -|14|opening|40
r2k2r1/pppb1p1p/2p5/8/3Bn3/8/PPP2PPP/2KR1B1R b - -|152|middlegame|36
2r1r1k1/5ppp/8/8/Q7/8/5PPP/4R1K1 w - -|30000|middlegame|50
2r1r1k1/3Q1p2/7R/4N1p1/P4n2/1q5P/5PP1/4R1K1 w - -|30000|middlegame|40
8/5p1k/3r2p1/7p/R6P/8/5PPK/8 w - -|0|endgame|44
rnbqkbnr/pp2pppp/2p5/3P4/3P4/8/PP2PPPP/RNBQKBNR b KQkq -|20|opening|42
r1b2rk1/pp3ppp/1q2p3/2npP1N1/8/8/PPQ2PPP/R3RBK1 b - -|27|opening|38
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq -|22|opening|42
8/8/2B2k2/p4p2/5P1p/Pb6/1P3KP1/8 w - -|564|middlegame|42
rnbqkb1r/pp2pp1p/5np1/2pp4/3P4/1P1BPN2/P1P2PPP/RNBQK2R b KQkq -|-17|opening|34
rnbqk2r/ppp2ppp/5n2/2bNp3/2B1PP2/8/PPPP2PP/R1BQK1NR b KQkq -|-15|opening|32
R4nk1/6p1/8/5pb1/P1pN2b1/7p/2B3P1/5K2 w - -|320|middlegame|33
8/p5p1/3kp1p1/PPp1np2/2P1p3/4P2P/3KBPP1/8 w - -|23|middlegame|46
8/8/2b5/5B1k/1P3P1p/7K/6P1/8 w - -|1592|endgame|25
R4nk1/6p1/8/5pb1/P1p3bp/8/2B1N1P1/5K2 w - -|303|middlegame|32
8/p4pp1/3kp1p1/PPp1n3/2P1p3/4P2P/4BPP1/4K3 w - -|42|middlegame|23
8/p4pp1/3kp1p1/PPp1n3/2P1p3/4P2P/3KBPP1/8 b - -|0|middlegame|23
7r/1p4k1/p1bR1r2/5p1p/2P2P2/3B4/PP4P1/3KR3 w - -|0|middlegame|49
7r/1p4k1/p1bR1r2/2P2p1p/5P2/3B4/PP4P1/3KR3 b - -|4|middlegame|46
5r1r/1p4k1/p1bR4/5p1p/2P2P2/3B4/PP4P1/3KR3 b - -|2|middlegame|36
8/1r6/5pk1/6pp/3P4/6P1/2R2K1P/8 b - -|0|endgame|48
rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq -|0|opening|30
k7/2K5/8/1P6/8/8/8/8 w - -|30000|endgame|23
r1bqk1nr/pp1pppbp/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQR1K1 b kq -|20|opening|50
rnbqkbnr/pp2pppp/8/3p4/3P4/8/PP2PPPP/RNBQKBNR w KQkq -|27|opening|26
r1bq1rk1/pp1pppbp/2n2np1/8/2PN4/2N3P1/PP2PPBP/R1BQ1RK1 b - -|29|opening|48
8/3B4/5k2/p4p2/5P1p/Pb6/1P3KP1/8 b - -|625|middlegame|44
1r3rk1/pb2q1pp/3ppn2/2p2p2/1PP5/PQ3PP1/1B1RP1BP/R5K1 b - -|38|opening|29
R4nk1/6p1/8/8/P1pN1pbb/8/2B3K1/8 w - -|425|middlegame|30
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2P1P3/2NP4/PP3PPP/R1BQKBNR w KQkq -|-7|opening|34
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq -|12|opening|38
8/8/6p1/4p3/6Pk/5K2/5N1p/8 w - -|0|endgame|43
8/8/6p1/4p3/6P1/6k1/5N2/7K w - -|0|endgame|27
8/8/6p1/4p3/6Pk/8/5N2/7K b - -|0|endgame|39
8/8/6p1/4p3/6P1/6k1/5N2/6K1 b - -|0|endgame|46
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq -|20|opening|30
r5k1/p4pb1/4rnpp/1p2p3/4P1P1/3NBP2/1PP4P/R3K2R w KQ -|170|middlegame|24
r5k1/R4pb1/4rnpp/1p2p3/4P1P1/3NBP2/1PP4P/4K2R b K -|160|middlegame|20
6k1/5pb1/5npp/1p2p3/4P1P1/3NBP2/1PP4P/r3K2R w K -|164|middlegame|21
8/8/6p1/8/4p1P1/6k1/5N2/6K1 w - -|0|endgame|39
r1bq1rk1/1pp3bp/n2p1pp1/p1nPp1P1/2P1P3/2N1BN1P/PP2BP2/R2QK2R w KQ -|27|opening|20
R4nk1/6p1/P7/5Nb1/8/2p2p2/8/5K2 b - -|531|endgame|21
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq -|16|opening|50
rnbqkbnr/pp2pppp/8/3p4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq -|14|opening|50
8/8/5pk1/6pp/3P4/1r4P1/2R2K1P/8 w - -|0|endgame|47
r1bq1rk1/pppnppbp/3p1npB/8/3PP3/5P2/PPPQ2PP/RN2KBNR w KQ -|80|opening|30
8/8/6p1/8/4N1P1/6k1/8/6K1 b - -|0|endgame|37
4k3/6p1/6N1/5K2/4N3/8/8/8 w - -|30000|endgame|48
1q2r2k/3n1Qbp/4p1p1/3bN3/1p4P1/1P5P/rB4BK/2RR4 w - -|-1038|opening|28
3r4/1p4k1/p1bPR3/5p2/2B2P1p/8/PP4P1/4K3 w - -|267|middlegame|33
rnbqkbnr/pp1ppppp/8/2p5/4P3/2P5/PP1P1PPP/RNBQKBNR b KQkq -|11|opening|26
3r4/4Rbk1/3P4/pp3p2/5P1p/P2B4/1P3KP1/8 w - -|504|middlegame|33
3r4/4R1k1/3P4/pp1b1p2/5P1p/P2B4/1P3KP1/8 b - -|329|middlegame|43
3r4/1p3k2/p1bPR3/5p2/2B2P1p/8/PP4P1/4K3 b - -|132|middlegame|36
7r/1p6/p1bP2k1/4Rp2/5P1p/8/PP4P1/3K1B2 w - -|109|middlegame|34
3qrk2/p1r2pp1/1p2pb2/nP1bN2Q/3PN3/P6R/5PPP/R5K1 w - -|30000|opening|36
2kr1b1r/pp1npppp/2p1bn2/7q/5B2/2NB1Q1P/PPP1N1P1/2KR3R w - -|30000|opening|38
r4n1k/pp2r3/2p1PN1p/3p1P2/8/8/PPPK4/6R1 w - -|30000|middlegame|44
rn1qkb1r/1b2pppp/p2p4/1p4P1/3N2Q1/4B3/PPP2P1P/R3KBR1 b Qkq -|-56|opening|38
2k5/1n3K2/1p2P3/pB6/P7/5r2/5p2/3R4 w - -|0|middlegame|45
1R6/4qppk/6n1/b2p2Pp/2pP2b1/p1P5/P1B1rPPB/2Q2NK1 w - -|132|opening|30
rn2k2r/ppp2p1p/4bp2/8/2p1PP2/2N5/PP4PP/R3KB1R b KQkq -|30|middlegame|28
rn2k2r/pp3p1p/2p1bp2/8/2p1PP2/2N5/PP4PP/R3KB1R w KQkq -|36|middlegame|20
6k1/3q1pp1/6n1/b2p2Pp/2pP2b1/p1P5/P1BQrPPB/1R3NK1 w - -|-85|opening|30
r1b1k2r/pp1n1p1p/2p2p2/5P2/2B1P3/2N5/PP4PP/R3K2R w KQkq -|44|middlegame|28
rnbqkb1r/ppp1pppp/5n2/8/2pPP3/2N5/PP3PPP/R1BQKBNR b KQkq -|-18|opening|48
rn1qkb1r/pbpppp1p/1p3np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq -|28|opening|34
rn1qk2r/pbppppbp/1p3np1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 w kq -|49|opening|32
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq -|37|opening|38
rn1qk2r/pbppppbp/1p3np1/8/2PP4/5NP1/PP2PPBP/RNBQ1RK1 b kq -|42|opening|44
r1bq1rk1/ppp2ppp/1N3n2/3pp3/1PBnP3/P2P4/1BP2PPP/R2QK1NR b KQ -|-46|opening|22
r1bq1rk1/pppp1ppp/1b3n2/4p3/1PBnP3/P1NP4/1BP2PPP/R2QK1NR w KQ -|-50|opening|24
8/8/8/8/2n5/k7/2p5/KB6 b - -|-30000|endgame|42
2b5/ppN3pr/6kp/3p4/2n2R2/8/P4PPP/R3B1K1 b - -|592|middlegame|21
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq -|17|opening|30
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq -|25|opening|34
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq -|22|opening|32
3r4/4Rbk1/3P4/pB3p2/5P1p/P7/1P3KP1/8 b - -|494|middlegame|34
r1bqkb1r/1p3ppp/p1n1pn2/2p5/P1BP4/4PN2/1P3PPP/RNBQ1RK1 w kq -|19|opening|44
rnbqkb1r/pp1ppppp/5n2/2P5/2P5/8/PP2PPPP/RNBQKBNR b KQkq -|6|opening|44
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq -|36|opening|30
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P2K2PP/RN3Q2 b - -|-417|opening|34
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P3Q1PP/RNr1KR2 w Q -|-417|opening|36
r1bqk2r/ppp2ppp/2n1pn2/3p4/QbPP4/2N2N2/PP1BPPPP/R3KB1R b KQkq -|0|opening|36
r1b2rk1/p4ppp/1pn2q2/3pN3/3P4/8/PP3PPP/R1BQR1K1 b - -|0|opening|38
R4nk1/6p1/8/P4Nb1/2p5/5p2/8/5K2 b - -|675|endgame|34
r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R w KQkq -|18|opening|22
r3kb1r/2qbpppp/p1p2n2/2PpN3/Q2P4/8/PP3PPP/RNB1K2R w KQkq -|82|opening|29
4qrk1/4npp1/4b2p/b2p4/2pP2P1/p1P2QB1/P1B2PP1/1R3NK1 w - -|88|opening|31
rn1r2k1/ppp2ppp/3q1n2/4b1B1/4P1b1/1BP1Q3/PP3PPP/RN2K1NR b KQ -|-30000|opening|40
r4rk1/1b4pp/2pR4/1p2q3/nP2P3/6P1/1N2Q1BP/3R2K1 w - -|21|opening|30
4k3/8/8/8/8/8/8/4KBN1 w - -|8296|endgame|24
r3k3/1p2p3/p1n1pnpr/4p2p/7P/1NN5/PPP2PP1/2KR2R1 w q -|130|middlegame|35
6k1/5pp1/6n1/6P1/2p3bp/R3b3/P1B1N1P1/5K2 b - -|232|middlegame|29
rnbqkb1r/p3pppp/2p2n2/1p6/P1pP4/4PN2/1P3PPP/RNBQKB1R w KQkq -|44|opening|48
8/8/5pk1/6pp/3P4/1r4P1/3R1K1P/8 b - -|0|endgame|50
r2k2r1/pppb1p1p/2pn4/8/3B4/8/PPP2PPP/2KR1B1R w - -|149|middlegame|24
4k2r/pp3ppp/2qrpn2/3P4/5Q2/2PB3P/P4PP1/2R2RK1 b - -|-17|opening|25
3r4/1p4k1/p1bPR3/5p2/2B2P1p/8/PP3KP1/8 b - -|296|middlegame|34
r1b2rk1/1pp3bp/n2p1qp1/p1nPp3/2P1P3/2N1BN1P/PP2BP2/R2QK2R w KQ -|18|opening|26
r1bq1rk1/pp2bppp/2n1pn2/6B1/2BP4/2N2N2/PP3PPP/R2QK2R w KQ -|-10|opening|29
r2q1rk1/ppp3bp/n2p1n2/3P1b2/1PP1N3/1QN1B2P/P3BP2/2KR3R w - -|260|opening|21
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq -|-4|opening|50
3k4/3P4/1p2K3/p7/P7/3r4/5p2/7R b - -|-591|endgame|20
3r4/4Rb2/3P1k2/pB3p2/5P1p/P7/1P3KP1/8 w - -|494|middlegame|33
rnbqkb1r/ppp2ppp/3p4/8/4n3/3P1N2/PPP2PPP/RNBQKB1R b KQkq -|17|opening|39
rnbqkb1r/pp2pppp/5n2/3p4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq -|17|opening|20
r1bq1rk1/pppnppbp/3p1npB/8/3PP2P/5P2/PPPQ2P1/RN2KBNR b KQ -|28|opening|27
