# FEN|SAN|name|theme
5rk1/1p3ppp/pq1Q1b2/8/8/1P3N2/P4PPP/3R2K1 b - - 3 27|Rd8|lichess_0000D_r1559|advantage
8/5R2/1p2P3/p4r2/P6p/1P3Pk1/4K3/8 b - - 2 64|Re5+|lichess_0008Q_r1383|advantage
r2qr1k1/b1p2ppp/p5n1/P1p1p3/4P1n1/B2P2Pb/3NBP1P/RN1QR1K1 w - - 0 17|Bxg4|lichess_0009B_r1066|advantage
2Q2bk1/5p1p/p5p1/2p3P1/4B3/7P/qPr2P2/2K4R w - - 0 33|Bxc2|lichess_000Sa_r1622|advantage
r4rk1/pp2Bppp/2n1b3/q1pp4/8/P1Q2NP1/1PP1PP1P/2KR3R b - - 1 15|Qxc3|lichess_000aY_r1412|advantage
5rk1/p5p1/3bRr1p/1Pp4q/3p4/1P1Q1N2/P4PPP/4R1K1 b - - 0 22|Rxf3|lichess_000h0_r2067|advantage
r1bq3r/pp1nbkp1/2p1p2p/8/2BP4/1PN3P1/P3QP1P/3R1RK1 w - - 0 20|Qxe6+|lichess_000hf_r1530|mate
3r3r/pQNk1ppp/1qnR1n2/1B6/8/8/PPP3PP/5R1K b - - 0 19|Kxd6|lichess_000lC_r1349|advantage
r4rk1/5ppp/1np2q2/p1b5/2p1B3/P7/1P3PPP/R1BQ1RK1 w - - 2 18|Qh5|lichess_00143_r1798|advantage
r2qk2r/pp2ppbp/1n1p2p1/3P4/2n5/2NBBP1P/PP3P2/R2QK2R w KQkq - 0 13|Bxc4|lichess_0017R_r1610|advantage
5r1k/pQR3pp/5rp1/3B4/q2n4/7P/P4PP1/5RK1 b - - 4 30|Ne2+|lichess_001Fg_r1286|advantage
6k1/pp1r1pp1/2p1p2p/4P2P/3q1Q2/1P4R1/P1Pr1PP1/R5K1 w - - 5 24|Qf6|lichess_001Hi_r2391|advantage
6k1/5ppp/r1p5/p1n1rP2/8/2P2N1P/2P3P1/3R2K1 w - - 0 22|Rd8+|lichess_001Wz_r1118|backRankMate
rnbq3r/1p3kpp/p4n2/2b5/2pNP3/2N5/PPP3PP/R1BQ1RK1 w - - 2 12|Qh5+|lichess_001kG_r1963|advantage
7r/6k1/2b1Rp2/8/P1N3p1/5nP1/5P2/Q4K2 b - - 0 38|Rh1+|lichess_001m3_r1455|advantage
5r1k/pp4pp/5p2/1BbQp1r1/7K/7P/1PP3P1/3R3R b - - 3 26|Bf2+|lichess_001om_r1018|mate
2r3k1/p4pp1/Qq2p2p/b1Np4/2nP1P2/4P1P1/5K1P/2B1N3 w - - 4 34|Qxc8+|lichess_001u3_r2190|advantage
6k1/1p4p1/1p3p1p/2r1p3/2n5/r3PN2/2RnNPPP/2R3K1 w - - 0 33|Nxd2|lichess_001uD_r1877|advantage
r3k2r/pb1p1ppp/1b4q1/1Q2P3/8/2NP1PP1/PP4P1/R1B2R1K b kq - 0 17|Qh5#|lichess_001wb_r1071|mate
r4rk1/p3ppbp/Pp1q1np1/3PpbB1/2B5/2N2P2/1PPQ2PP/3RR1K1 b - - 0 18|Qc5+|lichess_001wr_r1068|advantage
8/4R3/p4kpp/3B4/5q2/8/5P1P/6K1 w - - 6 41|Rf7+|lichess_001xl_r1131|advantage
r3brk1/5pp1/p2qpn1p/P2pn3/2pP4/2P1PN2/5PPP/RB1QK2R w KQ - 0 17|dxe5|lichess_002IE_r1229|advantage
7r/p4pk1/1pp3p1/8/6q1/4Q3/PP1R1P1r/5KN1 w - - 0 39|Qe5+|lichess_002LF_r2128|advantage
3r1rk1/1b3pp1/3p4/p3nPPQ/4P3/3q1BN1/8/2R2RK1 w - - 2 29|f6|lichess_002LW_r2464|advantage
r3kbnr/ppp1qppp/2n5/1B1pP3/5B2/4PQ2/PPP2PPP/RN2K2R b KQkq - 2 7|Qb4+|lichess_002Tf_r1561|advantage
8/7p/4k3/pb1p1pPB/1n1P3P/N1p1P3/4K3/8 w - - 2 43|Nxb5|lichess_002bK_r1113|advantage
5r1k/B1p3pp/2Qb1p2/3Pq3/P6P/8/2P2K2/3R1R2 b - - 2 36|Re8|lichess_002mG_r2372|advantage
r2r2k1/1p2qppp/2n1p3/5Q2/p2P4/P4N2/BP3PPP/2R1R1K1 b - - 0 20|exf5|lichess_002uV_r1558|advantage
1r3k1r/pNqnppb1/6pn/2p3Np/7P/2P2Q2/PP3PP1/R1B1K2R w KQ - 3 16|Ne6+|lichess_003S3_r1494|advantage
2r5/pR5p/5p1k/4p3/4R3/B4nPP/PP3P2/1K6 b - - 0 27|Nd2+|lichess_003Tx_r1512|backRankMate
8/6pk/7p/2pq4/3p4/5PP1/P3QK1P/8 w - - 2 41|Qe4+|lichess_003UW_r1473|advantage
2r1kbnr/pp4pp/4p3/3pq1N1/8/1P2B3/P3Q1PP/nN3RK1 w k - 0 17|Rxf8+|lichess_003cs_r2123|advantage
8/1q3kpp/1P2p3/4Q3/5P2/4B2P/2r3PK/8 w - - 1 44|Qh5+|lichess_003if_r1700|advantage
4rk1r/1pp2p2/p2p3p/3N4/3P2q1/8/PPP5/1K2Q1NR w - - 2 24|Qxe8+|lichess_003mh_r1304|advantage
r1bqk2r/pp1nbppp/3p4/1B1p4/3P1B2/5N2/PPP2PPP/R2QK2R b KQkq - 3 9|Qa5+|lichess_003o0_r1002|advantage
2r2rk1/6pp/3Q1q2/8/3N1B2/6P1/PP1K3P/5R2 b - - 0 24|Qxd6|lichess_003wQ_r1814|advantage
4qk2/1b3R2/p7/1p2Q3/4P2P/P2P3K/2r5/3R4 b - - 0 41|Qxf7|lichess_004Ao_r1711|advantage
r1bk2r1/ppq2NQp/3bpn2/1Bpn4/5P2/1P6/PBPP2PP/RN2K2R b KQ - 0 13|Ke7|lichess_004BW_r1617|advantage
r1bqk2r/p3nppp/3p4/1pp5/4P3/4Q3/PPP2PPP/2KR1B1R w kq - 0 12|Bxb5+|lichess_004Ud_r1612|advantage
r4rk1/5pbp/p1n1p1p1/2p3NP/1p1q1B2/3P3Q/PPP3P1/R3R1K1 w - - 3 20|Be3|lichess_004Ys_r2384|advantage
5Q2/8/1bk1p1p1/5p2/3p4/5qPK/7P/8 w - - 2 52|Qa8+|lichess_004mT_r1331|advantage
6k1/p3b2p/1p1pP3/2P3P1/2np3B/P6P/3Q3K/8 b - - 0 38|Nxd2|lichess_004sg_r2440|advantage
4r1k1/ppq3pp/2p2p2/4r3/4p1Q1/P5RP/1P3PP1/3R2K1 w - - 4 35|Rd7|lichess_004u0_r1325|advantage
r1b2rk1/ppq2p1p/6p1/4b2Q/4R3/3B4/PP3PPP/R1B3K1 w - - 0 16|Qxe5|lichess_0054a_r1408|advantage
r1b2rk1/p3pp2/2B5/2Qpq3/3N2pp/4b3/2P2PPP/1R2K2R w K - 0 24|fxe3|lichess_0055Y_r2055|advantage
r2q1rk1/p1p2pp1/3bbn1p/4N3/8/1P4P1/PBQPPP1P/RN2K2R b KQ - 2 12|Bxe5|lichess_005HG_r1788|advantage
5k2/p4pp1/1qn3r1/3pP2p/3N1P2/2PQ4/Pr3RPP/R5K1 b - - 6 24|Rxf2|lichess_005YM_r2429|advantage
r1b1qrk1/pp1n1pbp/2pp1np1/4P3/2P2B2/2NBPN1P/PP3PP1/R2Q1RK1 b - - 0 10|dxe5|lichess_005jJ_r1215|advantage
